ID,diabetes_mellitus
155057,1
231143,1
151413,1
276042,1
165659,1
233403,1
227338,1
244187,1
258157,1
275256,1
215197,1
217582,1
256219,1
251390,1
275905,1
170623,1
160649,1
152964,1
273938,1
234890,1
255098,1
236457,1
234678,1
208099,1
251795,1
236390,1
273492,1
214237,1
218615,1
171463,1
154815,1
265246,1
248711,1
246135,1
236948,1
199539,1
232869,1
240837,1
152369,1
158397,1
205094,1
175846,1
188186,1
150090,1
228980,1
153939,1
234295,1
200189,1
275563,1
151911,1
272600,1
187288,1
245246,1
232073,1
248500,1
172978,1
223684,1
268221,1
179138,1
175352,1
214865,1
174176,1
194196,1
253002,1
268831,1
269541,1
197088,1
272406,1
201042,1
160562,1
225939,1
176365,1
233519,1
198296,1
170299,1
176026,1
223295,1
239121,1
229376,1
177567,1
160760,1
175952,1
273937,1
183320,1
239852,1
249671,1
223967,1
230496,1
149363,1
248051,1
277057,1
170612,1
253127,1
222512,1
154599,1
154485,1
266833,1
258570,1
166987,1
234963,1
224987,1
217004,1
148279,1
232259,1
230242,1
177444,1
177350,1
240534,1
236076,1
182160,1
246886,1
190253,1
160452,1
168134,1
215788,1
194558,1
215403,1
238631,1
202457,1
187738,1
173532,1
217118,1
156112,1
270199,1
219365,1
203812,1
203901,1
248319,1
189818,1
262654,1
255720,1
273239,1
201301,1
187301,1
277267,1
259427,1
261781,1
162755,1
237084,1
238523,1
270065,1
224366,1
182271,1
193396,1
182911,1
222069,1
153583,1
253390,1
259494,1
211134,1
237764,1
170360,1
237867,1
180638,1
174568,1
278020,1
238943,1
159049,1
234831,1
215881,1
218564,1
227744,1
203188,1
183156,1
175306,1
205991,1
278297,1
155414,1
229722,1
241124,1
247343,1
274739,1
271433,1
277450,1
275689,1
245704,1
233940,1
222762,1
187052,1
253140,1
202071,1
278376,1
221808,1
177333,1
208808,1
277064,1
186467,1
244135,1
237210,1
215218,1
268544,1
237668,1
222415,1
220557,1
229841,1
260525,1
229711,1
185909,1
172959,1
219497,1
159905,1
271459,1
211140,1
167559,1
186670,1
270051,1
176104,1
183530,1
248105,1
155791,1
266929,1
261121,1
266547,1
245984,1
173047,1
157000,1
166559,1
252994,1
154168,1
256075,1
229900,1
234772,1
269315,1
192823,1
170503,1
255982,1
168746,1
240849,1
158634,1
241102,1
215123,1
265948,1
174821,1
233912,1
169233,1
162820,1
167172,1
182472,1
165726,1
153147,1
230300,1
149862,1
199754,1
265025,1
242422,1
208966,1
254435,1
276897,1
245201,1
218315,1
238787,1
194913,1
207402,1
182008,1
152599,1
229699,1
231830,1
253654,1
166713,1
239560,1
259540,1
212889,1
226501,1
167333,1
253361,1
174734,1
198355,1
150956,1
268409,1
274666,1
230324,1
257136,1
212048,1
267458,1
267896,1
220276,1
239546,1
236851,1
194533,1
262702,1
243027,1
243444,1
219495,1
256198,1
267305,1
224665,1
180675,1
163179,1
180344,1
220814,1
271088,1
212487,1
269628,1
164770,1
163777,1
157376,1
222076,1
191752,1
164887,1
253264,1
195113,1
170014,1
207843,1
199415,1
266989,1
199460,1
202806,1
218986,1
196284,1
167759,1
201242,1
208493,1
248406,1
157988,1
275357,1
236951,1
169361,1
173468,1
261625,1
212981,1
186201,1
249421,1
261767,1
252080,1
173842,1
188983,1
187999,1
168905,1
193840,1
152065,1
216027,1
243623,1
245024,1
170365,1
181481,1
190062,1
273864,1
277750,1
181146,1
213477,1
213691,1
179715,1
228595,1
188914,1
255534,1
181968,1
270487,1
252706,1
220823,1
219316,1
162619,1
204662,1
278950,1
268793,1
277569,1
227617,1
198402,1
208502,1
227283,1
259278,1
232120,1
263286,1
244596,1
175308,1
204790,1
222082,1
269241,1
167003,1
211167,1
201201,1
254198,1
201678,1
167539,1
272204,1
259768,1
166284,1
265455,1
163866,1
223362,1
208691,1
149930,1
258314,1
148668,1
224039,1
243504,1
263043,1
152188,1
203880,1
242320,1
265286,1
244669,1
219318,1
160136,1
185938,1
260604,1
248303,1
161602,1
242264,1
183970,1
211951,1
196082,1
216051,1
191294,1
154825,1
163054,1
265232,1
150735,1
206612,1
151898,1
150352,1
149036,1
189108,1
178960,1
151796,1
172401,1
236845,1
268397,1
154056,1
206787,1
232570,1
253859,1
226133,1
148406,1
197232,1
275987,1
181346,1
249459,1
159427,1
192724,1
150857,1
215492,1
209564,1
162392,1
238489,1
255242,1
182719,1
239788,1
268087,1
201809,1
237307,1
224168,1
164842,1
168244,1
165394,1
262726,1
153509,1
163183,1
245665,1
261790,1
257331,1
243416,1
224167,1
184974,1
210961,1
165910,1
154000,1
198713,1
176775,1
213565,1
215517,1
227511,1
233627,1
149005,1
256340,1
266694,1
219249,1
209340,1
156420,1
188786,1
190410,1
243955,1
202659,1
200701,1
196051,1
171577,1
234153,1
177187,1
246662,1
228090,1
171046,1
274252,1
198427,1
215032,1
178692,1
252772,1
150556,1
256282,1
250180,1
222859,1
161083,1
176080,1
253105,1
215523,1
222174,1
268694,1
237098,1
181745,1
154067,1
147277,1
183065,1
195185,1
274141,1
221245,1
249137,1
191207,1
267610,1
224407,1
272995,1
209927,1
262005,1
187375,1
211565,1
257685,1
197752,1
155354,1
249525,1
171181,1
150390,1
227477,1
190176,1
152619,1
271041,1
214492,1
182954,1
173771,1
263362,1
161299,1
194842,1
215034,1
158583,1
257016,1
246655,1
259364,1
242881,1
231659,1
245091,1
155430,1
180895,1
206506,1
240202,1
223857,1
167728,1
278111,1
255246,1
172573,1
179158,1
177172,1
236966,1
188599,1
222705,1
155794,1
258502,1
230190,1
157436,1
268794,1
267386,1
231455,1
225448,1
201094,1
227459,1
276162,1
266883,1
180528,1
229154,1
208061,1
277748,1
238771,1
235432,1
278548,1
172168,1
165293,1
224488,1
249972,1
270753,1
229910,1
241235,1
226725,1
211044,1
207780,1
155788,1
244199,1
186324,1
249338,1
258369,1
254950,1
245637,1
254069,1
232287,1
153697,1
199651,1
148344,1
245758,1
235704,1
259448,1
245756,1
232396,1
184297,1
221186,1
172955,1
257810,1
238761,1
197263,1
183003,1
232555,1
251670,1
226731,1
265858,1
175655,1
237313,1
236557,1
259341,1
185553,1
193406,1
207193,1
226302,1
159668,1
170534,1
258098,1
246125,1
224567,1
253758,1
165660,1
183572,1
166949,1
251847,1
180188,1
187965,1
193771,1
249170,1
214526,1
271193,1
236954,1
209231,1
160347,1
243987,1
232418,1
270638,1
157041,1
234405,1
233773,1
195130,1
232718,1
273129,1
199811,1
157320,1
156977,1
247348,1
233325,1
167481,1
258896,1
249607,1
164685,1
189859,1
191634,1
215691,1
179912,1
256640,1
220647,1
188641,1
152519,1
226107,1
265173,1
181281,1
167070,1
220586,1
255636,1
210771,1
195252,1
236468,1
273261,1
154939,1
267514,1
238253,1
253209,1
220101,1
167742,1
183747,1
189369,1
201029,1
166403,1
277330,1
225108,1
218518,1
166892,1
201478,1
218471,1
198053,1
202784,1
183060,1
231620,1
258925,1
185927,1
214976,1
223414,1
191205,1
180538,1
202068,1
196655,1
247670,1
275348,1
276171,1
210862,1
249824,1
222520,1
186586,1
264414,1
198401,1
259627,1
276121,1
219502,1
183217,1
217920,1
236815,1
165706,1
201182,1
164281,1
202431,1
207759,1
276863,1
248770,1
225932,1
236028,1
197184,1
195036,1
170917,1
214150,1
270799,1
274177,1
195284,1
221798,1
148540,1
187514,1
192459,1
210854,1
270179,1
247890,1
261177,1
170629,1
160875,1
205392,1
178551,1
253867,1
213465,1
272300,1
222632,1
161099,1
164014,1
256789,1
254180,1
246909,1
238607,1
207515,1
197555,1
265241,1
199717,1
228527,1
234559,1
246978,1
226528,1
275874,1
207471,1
231497,1
246444,1
187463,1
213577,1
208384,1
164865,1
232847,1
194305,1
231788,1
172963,1
278408,1
189825,1
147738,1
222502,1
219321,1
264710,1
191611,1
203249,1
260564,1
232292,1
178081,1
205476,1
202482,1
258270,1
181354,1
187409,1
150462,1
191484,1
262884,1
258668,1
175809,1
210853,1
202287,1
244993,1
200557,1
149493,1
259404,1
242758,1
226404,1
186624,1
195996,1
199506,1
216834,1
226303,1
241609,1
156239,1
155469,1
236817,1
225408,1
195835,1
147174,1
240333,1
251880,1
207005,1
214084,1
240741,1
198313,1
227934,1
201017,1
229541,1
250152,1
246483,1
194281,1
153994,1
245391,1
160677,1
229202,1
155436,1
165201,1
182033,1
169660,1
276041,1
245338,1
180057,1
220883,1
247753,1
222965,1
165633,1
189436,1
191630,1
171884,1
230814,1
157100,1
200358,1
184878,1
233587,1
241245,1
249136,1
208624,1
225583,1
224673,1
233035,1
234989,1
199613,1
237842,1
252613,1
213245,1
172175,1
211988,1
266685,1
233938,1
264577,1
169219,1
221746,1
255839,1
193704,1
163640,1
224475,1
170265,1
148726,1
270514,1
157700,1
203939,1
269237,1
176153,1
197929,1
148324,1
182309,1
247103,1
149324,1
236396,1
182550,1
249394,1
268273,1
180013,1
183691,1
223987,1
194143,1
155696,1
238738,1
237627,1
217120,1
266061,1
155550,1
277183,1
203129,1
243980,1
228437,1
249804,1
270017,1
258401,1
219822,1
156120,1
149407,1
231888,1
205538,1
194725,1
200119,1
179276,1
268514,1
259220,1
184899,1
184284,1
264455,1
243699,1
152289,1
239760,1
276761,1
277724,1
182014,1
175782,1
180822,1
179909,1
165061,1
190661,1
254207,1
218855,1
266717,1
217102,1
235307,1
243382,1
170349,1
215870,1
226802,1
223257,1
240270,1
173690,1
170914,1
148563,1
198673,1
205180,1
239920,1
200341,1
258643,1
219922,1
221979,1
240439,1
276093,1
175007,1
180894,1
169390,1
263654,1
179274,1
189957,1
266519,1
205799,1
237834,1
258516,1
236936,1
245124,1
158485,1
175866,1
235203,1
265376,1
199151,1
238450,1
172183,1
232808,1
158688,1
171139,1
234119,1
168670,1
164740,1
204391,1
245750,1
225338,1
209702,1
167521,1
265625,1
154104,1
243124,1
238997,1
189265,1
245303,1
155545,1
155919,1
203772,1
149100,1
263687,1
167705,1
151555,1
209906,1
150024,1
213595,1
194228,1
199647,1
275732,1
241795,1
188624,1
169734,1
230541,1
187759,1
252681,1
241273,1
164391,1
162082,1
273039,1
218097,1
263249,1
154660,1
176506,1
269620,1
201936,1
195377,1
166037,1
245989,1
256856,1
154601,1
187371,1
274385,1
245243,1
212356,1
244296,1
206691,1
189572,1
252577,1
183145,1
148493,1
244449,1
169604,1
223887,1
237636,1
196056,1
243398,1
208755,1
189382,1
233781,1
209901,1
247916,1
158952,1
234870,1
181642,1
234753,1
215319,1
241715,1
164779,1
158693,1
260860,1
205037,1
246465,1
206658,1
219382,1
187830,1
220643,1
220044,1
218689,1
252485,1
197641,1
190167,1
251701,1
264674,1
259896,1
228275,1
167465,1
150731,1
232505,1
216526,1
151966,1
173746,1
222202,1
223750,1
209259,1
220427,1
154796,1
240860,1
256938,1
163383,1
170017,1
223827,1
233215,1
278069,1
227112,1
187600,1
229481,1
176064,1
255485,1
210790,1
159276,1
195466,1
184771,1
159925,1
260434,1
186266,1
275954,1
243000,1
261055,1
191944,1
177879,1
259081,1
179869,1
215933,1
158862,1
191155,1
224194,1
195800,1
195155,1
151455,1
267552,1
199994,1
188680,1
201495,1
173053,1
264121,1
247191,1
174586,1
217901,1
156106,1
177827,1
220383,1
196509,1
247780,1
151128,1
199129,1
174119,1
226189,1
238948,1
172698,1
233933,1
265939,1
251819,1
196871,1
199777,1
155230,1
268312,1
183958,1
198220,1
207352,1
271222,1
223626,1
255095,1
187296,1
228261,1
168926,1
193736,1
190698,1
152947,1
259440,1
148373,1
193746,1
166538,1
206227,1
237097,1
155058,1
271878,1
241760,1
220614,1
222944,1
257084,1
148302,1
229692,1
202074,1
228503,1
236645,1
233493,1
259238,1
177812,1
241433,1
221693,1
253200,1
270239,1
254875,1
276747,1
165694,1
204585,1
222142,1
183569,1
167134,1
186485,1
202882,1
223757,1
260731,1
245996,1
178278,1
268788,1
259951,1
221670,1
215142,1
273457,1
183328,1
175762,1
268277,1
212627,1
181785,1
252942,1
233370,1
161013,1
225828,1
234862,1
191218,1
263602,1
218150,1
271475,1
173612,1
249638,1
209169,1
264984,1
171097,1
205255,1
193961,1
212497,1
180509,1
230614,1
224898,1
251516,1
262412,1
257046,1
241177,1
225117,1
240739,1
276775,1
274496,1
195444,1
170291,1
264679,1
187997,1
189472,1
226466,1
177899,1
229978,1
219252,1
199403,1
194792,1
219971,1
250421,1
257689,1
234214,1
262896,1
217918,1
220306,1
180757,1
242280,1
161702,1
276808,1
273297,1
263520,1
225544,1
249283,1
156650,1
226413,1
216319,1
192924,1
246203,1
221043,1
162488,1
194015,1
224913,1
207460,1
175212,1
212494,1
242960,1
153060,1
221564,1
168222,1
263626,1
201162,1
196377,1
157609,1
239860,1
235840,1
193157,1
193290,1
241024,1
173389,1
227081,1
220945,1
237111,1
175282,1
148401,1
238625,1
201741,1
162680,1
265813,1
185554,1
211475,1
169046,1
218716,1
230838,1
258251,1
150949,1
239289,1
173882,1
160465,1
211653,1
254297,1
234985,1
278924,1
204969,1
189042,1
248730,1
258649,1
178700,1
265180,1
264298,1
261951,1
267279,1
189070,1
204280,1
192456,1
164898,1
221771,1
240561,1
276607,1
203092,1
217980,1
151720,1
223828,1
155388,1
206295,1
173306,1
249782,1
263780,1
227257,1
151675,1
202619,1
267172,1
147391,1
165265,1
245562,1
217787,1
277897,1
194909,1
201117,1
273198,1
154078,1
270092,1
272522,1
238022,1
187691,1
195569,1
247366,1
167461,1
163374,1
211314,1
220315,1
184458,1
204532,1
158539,1
245652,1
252490,1
254157,1
202731,1
178871,1
270960,1
218526,1
148159,1
150366,1
183625,1
272981,1
263973,1
183781,1
254463,1
149617,1
272512,1
175197,1
216180,1
225786,1
247394,1
278920,1
191783,1
199885,1
172923,1
178055,1
162679,1
253655,1
274567,1
231469,1
189444,1
228091,1
201817,1
221430,1
231017,1
220690,1
147453,1
157258,1
191719,1
211358,1
147372,1
222646,1
180063,1
176391,1
162707,1
156037,1
246769,1
198083,1
190960,1
267551,1
273138,1
197410,1
228917,1
227484,1
147618,1
208413,1
158878,1
157089,1
260909,1
193134,1
166309,1
243294,1
237762,1
241377,1
260992,1
268404,1
275544,1
199317,1
264885,1
181856,1
163186,1
210057,1
182063,1
168229,1
216881,1
175597,1
165336,1
197830,1
252051,1
195484,1
268449,1
155406,1
183500,1
270455,1
233306,1
202279,1
270323,1
223584,1
191437,1
233039,1
203676,1
271233,1
165407,1
185172,1
196000,1
210932,1
202365,1
240466,1
233505,1
258163,1
222546,1
259832,1
241659,1
199912,1
184491,1
231850,1
263545,1
188150,1
149053,1
247335,1
206164,1
228179,1
225673,1
219918,1
179338,1
192692,1
205313,1
167893,1
147384,1
159994,1
174597,1
243612,1
277564,1
200279,1
255795,1
261696,1
226592,1
187573,1
245119,1
208815,1
249151,1
227536,1
243870,1
221098,1
241489,1
147034,1
162179,1
203968,1
265235,1
163493,1
207035,1
248046,1
176305,1
161162,1
203898,1
273462,1
267470,1
227830,1
273837,1
177988,1
224020,1
192289,1
156820,1
178326,1
219767,1
258736,1
275198,1
253150,1
159884,1
245952,1
237272,1
264049,1
267236,1
157196,1
155366,1
201506,1
235275,1
176063,1
225357,1
182929,1
165167,1
163969,1
235692,1
230996,1
171893,1
257750,1
247490,1
165328,1
243725,1
165574,1
154147,1
238973,1
262700,1
243956,1
197127,1
266259,1
185051,1
233427,1
199347,1
223589,1
191117,1
155459,1
162014,1
162573,1
238294,1
214882,1
183837,1
155301,1
275292,1
195631,1
168676,1
153475,1
174089,1
266585,1
262957,1
174231,1
251782,1
152857,1
222068,1
169691,1
180036,1
191052,1
227632,1
194570,1
201777,1
213050,1
219858,1
160239,1
278900,1
215113,1
211828,1
216148,1
155858,1
229705,1
210377,1
265920,1
244710,1
209992,1
219685,1
255452,1
203779,1
149860,1
254956,1
275053,1
210149,1
243810,1
165696,1
212198,1
223864,1
219395,1
274325,1
232261,1
269290,1
192192,1
201672,1
185142,1
220392,1
223154,1
238959,1
258294,1
170616,1
157012,1
182963,1
238730,1
152340,1
206342,1
190336,1
245083,1
196046,1
239213,1
255406,1
193264,1
191702,1
243848,1
158557,1
237613,1
221609,1
164827,1
237298,1
163709,1
166172,1
151291,1
254454,1
274089,1
186110,1
251742,1
192467,1
159815,1
155970,1
213994,1
182259,1
245111,1
232240,1
247310,1
250737,1
166342,1
211447,1
182786,1
225223,1
197010,1
217112,1
214877,1
230728,1
207548,1
230729,1
270035,1
187128,1
182112,1
190633,1
156557,1
257465,1
164437,1
256049,1
185379,1
171041,1
228470,1
227942,1
151294,1
260011,1
248159,1
236005,1
150465,1
237930,1
149774,1
277525,1
209483,1
275873,1
209411,1
167702,1
268441,1
241378,1
246255,1
271594,1
244969,1
175596,1
166259,1
205413,1
199592,1
246047,1
209542,1
199728,1
253494,1
197421,1
165799,1
226659,1
254561,1
148237,1
184502,1
257406,1
167875,1
164478,1
208319,1
229871,1
267760,1
152181,1
278703,1
177595,1
262790,1
254003,1
266626,1
173685,1
165831,1
276252,1
241559,1
265262,1
184296,1
197021,1
226111,1
270854,1
273653,1
213395,1
169741,1
226933,1
255790,1
271797,1
186820,1
165173,1
256095,1
212887,1
163833,1
239787,1
160001,1
243002,1
265972,1
239468,1
252374,1
245797,1
168495,1
215245,1
168634,1
276599,1
189379,1
273472,1
217585,1
174076,1
185512,1
178398,1
177660,1
231412,1
158657,1
273556,1
235674,1
229223,1
277124,1
222103,1
271622,1
224506,1
254894,1
227031,1
252874,1
270054,1
271452,1
266436,1
155138,1
228564,1
265542,1
163202,1
210024,1
230331,1
213251,1
218872,1
151120,1
240023,1
218241,1
261469,1
192433,1
208664,1
203420,1
153394,1
172018,1
202684,1
165103,1
155891,1
238585,1
230537,1
235216,1
240215,1
174255,1
185616,1
264356,1
229672,1
151396,1
174629,1
254153,1
180905,1
151621,1
218269,1
265249,1
215465,1
185226,1
161899,1
181266,1
265515,1
260976,1
205443,1
265934,1
150308,1
151012,1
253479,1
204031,1
200621,1
230658,1
261729,1
169198,1
272722,1
273356,1
245622,1
246042,1
246615,1
212047,1
196455,1
177054,1
210582,1
195799,1
178374,1
246364,1
155409,1
172092,1
219157,1
270069,1
214800,1
170524,1
243019,1
224852,1
218214,1
172848,1
253946,1
211299,1
163260,1
274050,1
255936,1
163662,1
246162,1
149379,1
273635,1
206385,1
252855,1
220332,1
214390,1
239750,1
156901,1
213295,1
250782,1
207028,1
240599,1
154834,1
148054,1
223375,1
169954,1
217727,1
268734,1
230899,1
155482,1
227835,1
215991,1
213592,1
232588,1
153296,1
257631,1
238236,1
150982,1
237712,1
277202,1
256822,1
244247,1
192264,1
197748,1
230071,1
165739,1
258997,1
150241,1
201560,1
275276,1
242458,1
168956,1
249736,1
150538,1
213936,1
172785,1
235163,1
222449,1
162325,1
189269,1
152366,1
188622,1
191891,1
272495,1
257389,1
164850,1
189170,1
243331,1
221317,1
192613,1
193867,1
213601,1
190063,1
159070,1
156241,1
246943,1
274358,1
200758,1
169925,1
256760,1
269916,1
175709,1
148791,1
163245,1
259098,1
249764,1
154941,1
259337,1
175071,1
182864,1
225120,1
234665,1
179044,1
269116,1
257846,1
265900,1
221523,1
181126,1
261106,1
213216,1
243476,1
223502,1
162796,1
240380,1
240921,1
245089,1
263799,1
206535,1
162332,1
238807,1
234344,1
172626,1
251226,1
203394,1
245939,1
196141,1
191553,1
199315,1
217087,1
229939,1
261556,1
225986,1
152973,1
175415,1
222871,1
190945,1
195509,1
199993,1
202396,1
252544,1
195218,1
158042,1
166605,1
205515,1
243338,1
240715,1
254132,1
263826,1
170279,1
176661,1
183897,1
176310,1
252634,1
243119,1
271438,1
239504,1
228942,1
183711,1
231071,1
243534,1
251405,1
172300,1
208297,1
171668,1
152512,1
172977,1
148146,1
244299,1
243168,1
189881,1
259771,1
240471,1
278429,1
179197,1
249010,1
223413,1
249260,1
157603,1
184567,1
250530,1
155598,1
197156,1
225781,1
173441,1
160280,1
234169,1
198302,1
177837,1
260996,1
269046,1
271938,1
264314,1
154553,1
183715,1
229562,1
212557,1
154099,1
213384,1
250351,1
184383,1
193353,1
274696,1
271960,1
238528,1
273172,1
251008,1
154892,1
247192,1
215102,1
149080,1
208879,1
231908,1
181671,1
192779,1
176323,1
214568,1
154887,1
187373,1
199528,1
261640,1
264545,1
269696,1
187636,1
250993,1
230640,1
227483,1
253947,1
165516,1
177434,1
171164,1
229905,1
253520,1
224227,1
244286,1
148577,1
227473,1
151356,1
197095,1
151264,1
239337,1
227060,1
273344,1
174635,1
266373,1
246547,1
168127,1
230779,1
168516,1
276389,1
166712,1
264306,1
214248,1
172075,1
221570,1
229322,1
251290,1
149158,1
176168,1
198976,1
209725,1
260849,1
192979,1
247903,1
206201,1
276407,1
276851,1
150894,1
233582,1
227891,1
220548,1
240810,1
247136,1
159481,1
256837,1
169321,1
216958,1
252867,1
189383,1
161329,1
278516,1
248980,1
228133,1
155765,1
195673,1
168076,1
242313,1
266649,1
265165,1
189513,1
255332,1
246070,1
228086,1
250342,1
160064,1
268815,1
185921,1
212381,1
206328,1
182886,1
278260,1
159918,1
234022,1
154465,1
198109,1
195348,1
274033,1
213957,1
260343,1
232586,1
160569,1
175776,1
232422,1
199697,1
232048,1
222372,1
258328,1
214295,1
160806,1
180665,1
207194,1
237699,1
197559,1
259205,1
171178,1
244191,1
271113,1
256311,1
187585,1
155602,1
217654,1
196510,1
231123,1
249881,1
268004,1
262254,1
225861,1
215679,1
235733,1
205817,1
178796,1
168463,1
178577,1
234011,1
159449,1
219929,1
270016,1
195878,1
272836,1
262095,1
166534,1
181894,1
166754,1
216825,1
230985,1
213568,1
163694,1
255317,1
178366,1
217595,1
196213,1
167143,1
178929,1
168472,1
201453,1
208043,1
191928,1
264908,1
171571,1
154119,1
201359,1
203903,1
199212,1
212835,1
181345,1
161293,1
149193,1
221878,1
248899,1
152482,1
168473,1
272340,1
155271,1
202799,1
166675,1
170986,1
162120,1
210703,1
212707,1
159162,1
153780,1
197854,1
200170,1
173944,1
236988,1
258640,1
162467,1
196941,1
204375,1
182603,1
273155,1
223665,1
267904,1
172560,1
277259,1
174855,1
227780,1
253387,1
260230,1
248057,1
240658,1
264183,1
270958,1
244029,1
156087,1
197800,1
273608,1
156333,1
193158,1
194017,1
266834,1
195272,1
278238,1
276763,1
205897,1
165870,1
165855,1
168996,1
264516,1
212438,1
251618,1
147553,1
215212,1
203513,1
187582,1
203240,1
176272,1
226808,1
177611,1
148946,1
191863,1
161731,1
262164,1
207325,1
174976,1
269260,1
225374,1
206971,1
278851,1
183709,1
235324,1
240386,1
187567,1
197322,1
244888,1
271901,1
180298,1
244444,1
170488,1
170556,1
175407,1
159722,1
167363,1
188882,1
184985,1
202835,1
246580,1
250228,1
154783,1
185696,1
227404,1
254998,1
185527,1
151470,1
193149,1
201960,1
251475,1
242621,1
166884,1
149531,1
253152,1
244561,1
247604,1
211173,1
194363,1
235637,1
263701,1
218982,1
265694,1
147497,1
251471,1
182103,1
203456,1
260590,1
208279,1
231852,1
251515,1
229275,1
252937,1
186077,1
225759,1
197802,1
148597,1
269657,1
256966,1
186060,1
219991,1
245206,1
156946,1
168199,1
158672,1
165164,1
193778,1
190508,1
169543,1
157228,1
221899,1
211357,1
277973,1
245761,1
193726,1
192686,1
193494,1
246969,1
164160,1
177714,1
171001,1
166414,1
196071,1
170659,1
161645,1
176073,1
169110,1
168464,1
228561,1
209166,1
266214,1
153603,1
172824,1
187086,1
234622,1
214998,1
250428,1
170892,1
236843,1
167226,1
193705,1
276020,1
269743,1
269166,1
253074,1
163092,1
207381,1
219647,1
199988,1
169717,1
163857,1
254995,1
202644,1
241585,1
264435,1
208019,1
219945,1
275885,1
221925,1
269837,1
268855,1
215878,1
166341,1
202391,1
242129,1
215558,1
192755,1
250770,1
274119,1
214483,1
215003,1
234332,1
168421,1
224920,1
276738,1
261719,1
265905,1
171027,1
271879,1
243319,1
229990,1
185664,1
271289,1
250996,1
238965,1
204359,1
255226,1
210955,1
251969,1
204553,1
259969,1
181384,1
173546,1
174726,1
248333,1
278087,1
245729,1
221960,1
170191,1
204166,1
256252,1
179034,1
245981,1
176532,1
232264,1
268080,1
147302,1
198984,1
157883,1
189460,1
219888,1
204830,1
243514,1
220684,1
206008,1
172557,1
206020,1
198310,1
198510,1
164509,1
232246,1
150497,1
168559,1
254496,1
185453,1
158301,1
245268,1
260198,1
202060,1
229024,1
197464,1
167379,1
274300,1
168248,1
196520,1
175858,1
169988,1
252639,1
272425,1
233666,1
277924,1
220154,1
204925,1
234485,1
227756,1
218922,1
226197,1
208706,1
182772,1
267019,1
271990,1
162951,1
161759,1
258194,1
278173,1
147640,1
199154,1
199615,1
215209,1
258904,1
196172,1
251322,1
169107,1
174750,1
222865,1
207337,1
191481,1
179355,1
247027,1
218365,1
271139,1
254195,1
182505,1
212408,1
235015,1
163100,1
269439,1
148193,1
202896,1
178155,1
195588,1
258786,1
162418,1
194999,1
209490,1
267254,1
251138,1
245047,1
210378,1
269413,1
202705,1
159300,1
209309,1
231529,1
199454,1
176812,1
148746,1
198900,1
169346,1
254412,1
155663,1
190669,1
243208,1
207339,1
176358,1
201315,1
174208,1
159719,1
221762,1
196169,1
249124,1
193770,1
193314,1
162301,1
160191,1
170910,1
203797,1
193643,1
215573,1
227172,1
156768,1
253524,1
235627,1
238512,1
204243,1
260020,1
190590,1
215651,1
193302,1
202881,1
216804,1
202530,1
230172,1
221136,1
157216,1
179752,1
214291,1
232898,1
227739,1
164132,1
276078,1
172789,1
270847,1
212793,1
255453,1
155204,1
249298,1
183774,1
162509,1
209071,1
274127,1
177554,1
266761,1
244234,1
261471,1
162706,1
254042,1
254883,1
173646,1
160638,1
158746,1
193122,1
179539,1
164930,1
156180,1
179444,1
221343,1
175193,1
182313,1
256476,1
197655,1
212808,1
155049,1
162836,1
272978,1
226854,1
212947,1
200138,1
254911,1
192024,1
263128,1
183461,1
189591,1
196771,1
235930,1
181621,1
265984,1
240531,1
197484,1
239971,1
261376,1
154387,1
166680,1
164727,1
223218,1
159476,1
151987,1
259675,1
202101,1
246230,1
225896,1
176915,1
255693,1
179225,1
148165,1
182282,1
254008,1
256138,1
151780,1
164683,1
168370,1
269248,1
264119,1
175978,1
271581,1
163031,1
204615,1
208750,1
240150,1
178614,1
253096,1
209917,1
264897,1
270717,1
179318,1
179815,1
205226,1
253421,1
278517,1
230356,1
202384,1
195415,1
212915,1
255997,1
226141,1
263201,1
273211,1
220943,1
160043,1
239499,1
250029,1
225741,1
262635,1
166787,1
151791,1
151477,1
235533,1
222577,1
264863,1
168105,1
214565,1
264743,1
262284,1
226074,1
170053,1
166266,1
266784,1
158514,1
273427,1
153856,1
220510,1
202196,1
249922,1
191228,1
275551,1
259118,1
198065,1
192253,1
161518,1
228604,1
236049,1
160688,1
193919,1
208740,1
253054,1
181611,1
223587,1
186343,1
253568,1
278774,1
147803,1
187735,1
218650,1
192873,1
219077,1
200802,1
174602,1
274221,1
187433,1
201675,1
196312,1
242724,1
271262,1
149548,1
209039,1
148645,1
185456,1
242371,1
181811,1
152367,1
192389,1
216693,1
176979,1
222171,1
261466,1
197911,1
271911,1
202127,1
202634,1
190623,1
164927,1
151755,1
156775,1
187813,1
202867,1
259987,1
176843,1
247455,1
239882,1
165227,1
194323,1
156668,1
213782,1
263924,1
225377,1
254475,1
182912,1
202483,1
275504,1
149299,1
155184,1
242487,1
148931,1
240334,1
164843,1
182927,1
213091,1
244365,1
232163,1
168797,1
220108,1
192321,1
168991,1
202782,1
203457,1
270882,1
239435,1
162265,1
181314,1
229065,1
185941,1
220459,1
159542,1
159027,1
240593,1
247319,1
205218,1
209168,1
151217,1
275268,1
197404,1
269254,1
257468,1
256186,1
189072,1
192981,1
160157,1
216961,1
215764,1
206733,1
158818,1
161628,1
148332,1
268233,1
272022,1
160574,1
269919,1
268445,1
231125,1
274999,1
179624,1
261210,1
